"47°11'40.52""N","1°37'0.09""O"
"47°12'22.67""N","1°33'24.92""O"
"47°12'25.65""N","1°33'34.80""O"
,
"47°12'40.12""N","1°33'26.60""O"
"47°12'25.73""N","1°33'57.88""O"
"47°12'21.95""N","1°34'4.59""O"
"47°12'4.01""N","1°34'56.20""O"
"47°12'36.04""N","1°33'26.04""O"
"47°12'25.42""N","1°33'37.65""O"
,
"47°12'31.68""N","1°34'16.976""O"
"47°12'42.28""N","1°33'34.49""O"
"47°12'41.73""N","1°33'36.47""O"
,
"47°12'21.50""N","1°33'49.28""O"
"47°12'43.41""N","1°33'37.04""O"
"47°12'11.51""N","1°35'1.06""O"
"47°12'30.54""N","1°34'16.76""O"
"47°12'22.74""N","1°33'26.69""O"
"47°11'55.23""N","1°35'0.40""O"
"47°11'55.23""N","1°35'0.40""O"
"47°12'26.63""N ","1°33'53.44""O "
"47°12'31.41""N","1°34'6.46""O"
"47°12'46.75""N","1°33'32.58""O"
"47°12'21.72""N","1°33'33.78""O"
"47°12'27.21""N","1°34'15.65""O"
"47°12'30.33""N","1°34'10.61""O"
"47°11'52.60""N","1°35'13.57""O"
"47°12'25.03""N","1°33'38.72""O"
"47°12'35.65""N","1°34'0.42""O"
"47°12'37.96""N","1°33'46.13""O"
"47°12'23.30""N","1°33'17.71""O"
"47°12'23.07""N","1°33'20.18""O"
"47°12'23.85""N ","1°33'13.30""O "
"47°12'36.29""N","1°33'51.28""O"
"47°11'53.41""N","1°35'59.28""O"
"47°12'24.24""N","1°33'52.41""O"
"47°12'21.12""N","1°33'39.59""O"
"47°12'31.00""N","1°34'8.56""O"
"47°12'35.32""N","1°33'20.11""O"
"47°12'36.84""N","1°33'26.11""O"
"47°12'21.78""N","1°33'33.30""O"
"47°12'4.92""N","1°34'46.19""O"
"47°12'35.94""N","1°33'32.81""O"
,
"47°12'40.23""N","1°33'26.53""O"
,
"47°11'43.26""N","1°36'2.07""O"
,
,
"47°12'37.74""N","1°33'46.63""O"
"47°12'31.38""N","1°34'25.24""O"
"47°12'34.04""N","1°34'15.90""O"
"47°12'37.13""N","1°33'36.69""O"
"47°14'26.94""N","1°53'7.08""O"
"47°12'19.85""N","1°33'31.49""O"
"47°12'25.71""N"," 1°33'35.00""O"
"47°11'50.93""N","1°35'8.06""O"
,
"47°12'4.92""N","1°34'46.19""O"
"47°12'16.00""N","1°34'33.31""O"
"47°12'42.63""N","1°33'25.08""O"
"47°12'58.77""N","1°33'19.62""O"
"47°12'33.40""N"," 1°33'59.61""O"
"47°12'33.34""N","1°34'8.34""O"
47° 12′ 25,1° 35′ 42
47°11'53.12,1°35'9.73
,
"47°12'42.27""N","1°33'52.84""O"
"47°12'37.96""N","1°33'46.13""O"
"47°11'52.81""N","1°35'23.05""O"
"47°11'45.85""N","1°35'36.22""O"
"47°12'36.29""N","1°33'51.28""O"
"47°12'30.54""N","1°34'16.76""O"
"47°12'8.05""N","1°34'42.92""O"
"47°12'33.15""N","1°34'7.70""O"
,
"47°12'37.96""N","1°33'46.13""O"
"47°12'37.51""N","1°33'47.82""O"
"47°12'37.96""N","1°33'46.13""O"
"47°12'37.51""N","1°33'47.82""O"
"47°12'41.01""N","1°33'37.82""O"
"47°12'29.15""N","1°34'13.92""O"
"47°12'34.03""N"," 1°34'5.80""O"
"47°12'43.95""N","1°33'35.54""O"
"47°12'43.98""N","1°33'35.49""O"
"47°12'36.60""N","1°33'50.35""O"
,
,
,
,
"47°12'22.90""N","1°33'23.46""O"
"47°12'25.71""N","1°33'35.00""O"
,
"47°12'21.12""N","1°33'39.59""O"
"47°12'32.04""N","1°34'28.84""O"
,
"47°12'36.29""N","1°33'51.28""O"
"47°12'21.11""N","1°33'39.59""O"
"47°12'25.34""N","1°33'37.54""O"
"47°12'21.11""N","1°33'39.59""O"
"47°12'22.67""N","1°33'24.92""O"
"47°12'38.15""N","1°33'45.69""O"
,
"47°12'41.59""N","1°33'45.34""O"
"47°12'35.69""N","1°33'20.65""O"
,
"47°12'36.29""N","1°33'51.28""O"
"47°12'25.15""N","1°33'40.56""O"
"47°12'37.13""N","1°33'36.69""O"
" 47°12'40.18""N","1°33'23.37""O"
,
"47°12'39.23""N ","1°33'29.43""O "
,
"47°12'25.40""N","1°33'37.57""O"
47° 12′ 37″ N,1° 34′ 8″ W
47° 12′ 10″ N,1° 34′ 45″ W
47° 11′ 56.68″ N,1° 35′ 35.7″ W
,
"47°11'57.49""N","1°34'47.62""O"
"47°12'20.56""N","1°34'31.76""O"
"47°12'17.59""N","1°34'32.21""O"
"47°11'57.52""N","1°34'47.49""O"
"47°12'28.38""N","1°33'40.20""O"
"47°11'57.52""N","1°34'47.49""O"
"47°12'25.42""N","1°33'37.65""O"
,
"47°12'25.71""N","1°33'12.48""O"
"47°12'35.34""N","1°33'52.30""O"
"47°12'33.80""N","1°33'57.99""O"
"47°12'31.41""N","1°34'6.46""O"
,
"47°12'38.66""N","1°33'43.25""O"
"47°12'26.71""N","1°33'50.70""O"
"47°12'29.15""N","1°34'13.92""O"
"47°12'28.66""N","1°34'15.21""O"
47° 11′ 49.57″ N,1° 35′ 39.58″ W
47°12’41.66’’N,1°33’35.86’’O
"47°12'15.11""N","1°33'34.36""O"
,
"47°12'38.37""N","1°33'44.05""O"
" 47°12'22.62""N","1°34'24.96""O"
"47°11'53.77""N","1°35'4.84""O"
,
"47°12'21.11""N","1°33'39.59""O"
,
"47°12'23.17""N","1°33'20.02""O"
"47°12'36.01""N","1°33'52.15""O"
"47°12'18.41""N","1°33'23.17""O"
"47°12'20.71""N","1°33'23.45""O"
,
"47°12'22.67""N","1°33'24.92""O"
"47°12'37.96""N","1°33'46.13""O"
"47°12'30.64""N","1°34'16.98""O"
"47°12'35.23""N","1°33'53.32""O"
"47°12'28.66""N","1°34'15.21""O"
,
"47°12'33.40""N","1°33'59.61""O"
"47°12'39.23""N","1°33'29.43""O"
"47°12'39.11""N","1°33'29.75""O"
"47°12'37.40""N","1°33'22.90""O"
,
